Id,Price
6058,243460.8919098718
13661,205909.9956528257
7992,203631.38857361572
10264,94740.92777791026
6924,193301.6206097804
9183,179804.35074613467
13325,227203.32472068063
10467,73445.18868670818
998,217381.58844615662
3700,206005.36042437924
5094,236352.3732450309
11643,142272.504225986
8496,180734.2753159542
16487,110972.4082164002
7810,288840.34974507045
15418,170118.97063447427
16355,229556.90714698695
3194,179338.7957762324
9278,226152.37801386838
2707,149768.5910979561
5688,356975.85346262896
7883,196789.99500053385
5250,297950.02405132755
12794,198693.48674699513
15958,344775.7696803978
68,209343.55905182756
9505,218965.59427514987
4162,189607.39144035414
14730,151887.7715338405
14671,344987.3302149352
13981,253966.9974789469
4445,246262.85251894963
15067,151941.90479891552
444,216541.4272661435
1613,194414.41884077477
8509,325890.8344414022
877,132763.35880871472
5170,279907.4899235157
9846,312787.04200367315
5915,172832.76984705392
12459,244570.67152538235
11318,210202.88944812215
16009,231242.95485927953
14466,303300.15101214126
7896,193469.33064585962
11280,191408.22330451768
15529,302347.5616126722
3859,390648.45714657323
16193,157731.94151389666
8796,148069.1471022688
13010,181971.38625388456
8672,144967.86755212507
16756,126669.07344126262
6929,323322.45975954016
6288,235308.78379401096
2842,202044.67462211102
13446,471940.42298270523
10235,156662.5630985761
7654,218173.94952909581
15967,259562.685341827
8048,189330.05456310193
4253,282245.47493750474
8004,383746.3732805282
1397,426694.1666495609
4799,341079.4482053912
8558,147822.8277060642
6060,274913.30721513147
5608,178163.79217264339
10515,243480.88862315405
8931,250495.8261769051
2396,238837.62575256766
4022,191867.7379185073
12471,278327.3671654785
1711,199622.2177645575
11430,185066.48178516072
9829,165893.53642122675
4425,211632.5809196667
9803,307572.19008168054
4651,361480.69299522246
2189,326255.8435487214
6368,253804.9412321991
6568,191546.50840131042
13827,70820.93428995076
4375,394489.7725721794
5622,217769.3606735602
10559,112262.99871357717
10985,415499.8218148537
159,354304.5944015354
9038,193260.4602482393
9382,381979.297723389
11998,203419.87285651144
5184,251243.54321160432
10542,171064.89095309435
3537,67560.92272776476
13475,157122.24358778013
15536,340005.6557216501
6948,233119.152486506
2888,246862.32653427802
2830,223266.72221376095
12064,182262.02693340517
8922,247706.02234609277
16427,210867.60495089245
14051,101600.78973645103
3251,352246.5353751629
14202,136435.79837670855
13756,142633.66297059966
1421,127845.34695847625
14187,187306.30810925376
10166,255527.1690947955
4923,101354.60108916709
11570,172439.96862602993
9844,162544.35567420072
918,167290.06677132013
8919,287286.1798700328
8818,160256.1585737245
2949,189478.7746621918
2423,128449.26647745419
15361,214558.52604301673
13254,108450.98683693657
9692,246839.6503367848
7271,310048.8834534729
2017,235392.75667681647
4036,144239.54654485188
11373,215403.65323645753
13377,271685.71184448974
9977,174928.5746988506
7410,154138.2566077308
11817,204113.21525410295
2573,185850.67162814306
6543,205510.022534828
8819,209560.23517090522
312,127693.65979281167
14517,171225.71334858288
15090,255826.6661967949
10789,181383.78580961964
1910,208315.69573329174
14652,168327.58448559654
13121,244873.09105332044
5125,249195.35430267698
1959,212722.51909293723
12034,290042.4764632705
15595,115636.50049108175
6153,126370.34910072261
4053,196491.0561291714
10877,285371.1790672804
4529,186153.72440157575
10158,215131.58287505474
9236,197960.38163706075
5299,313052.928557188
13059,227763.27227034757
11152,263709.06654161273
11914,371581.87201129226
2442,367018.12738588644
7044,173583.64580924014
5893,182418.29728779875
5035,112804.32622462379
979,300720.8173935776
3409,174258.8242866852
6675,215063.84911180075
11650,261322.46491317727
5611,130411.47790940478
5956,178992.11511318825
16435,196125.97524367447
14599,169418.8689276093
4215,209913.8888784343
8873,157226.8142324287
14918,259470.15247744686
10011,158100.12829594797
11446,193658.41317597736
1535,161300.7239874629
14241,205319.93710846038
9543,186893.47265354678
10979,174149.5396818329
14215,409236.19287091837
12365,179682.5949810618
6681,181626.0990436013
2924,240027.83804339034
6445,280838.810502868
12032,199986.38805494
10702,179660.4402598926
2974,161815.23116194186
3877,177755.14237589858
15147,184525.7496010133
15984,227202.2542051119
2324,422059.2031347158
7499,254397.09899099247
3801,347158.07887414494
4284,239055.37503217836
9329,167702.01927070893
3120,321847.80602090823
2531,143558.2789642746
13762,142379.0304279472
3691,184377.19822634783
8058,186714.47613132856
4897,170754.26067148105
14925,176601.36440448638
4330,149607.9943607512
5453,190337.2773966423
6559,198164.59092275015
425,372464.84202219703
14024,195818.25794353985
10413,158260.76614024045
15294,189607.24771656544
2821,256885.3544516021
11509,125809.78240696287
9074,154386.34288797298
16091,259283.34287069138
3642,201104.4818707802
16124,198600.35647404735
16449,154150.0288900607
8684,182501.30277595745
2392,325397.9311242914
12234,229784.75537389514
14199,116423.31741855427
834,296274.6866049654
1484,183149.7202193471
15653,145225.31103512947
11663,163634.58203686978
15397,326490.47274334426
11385,205871.43474178726
10151,197277.77499857417
13263,117077.0437834236
4505,240782.6094321024
1851,143197.785281786
15471,145940.974454664
6560,231217.91808890222
4007,345336.0472611353
10251,226547.46420630964
265,205173.31815156102
14770,189493.5499526378
1353,253200.20727391247
16335,218030.7809727831
10859,181277.37436926074
641,202173.99402310283
11985,216164.11878962332
8076,197477.61379781083
14160,169934.80478411645
12506,271855.38528653665
8809,198029.06828530732
6957,147352.70533799444
4478,127391.43318985384
4749,223849.8351113003
12322,186305.26310279444
13910,166443.53150941982
8252,199420.10245886535
2431,266878.34970456106
12670,110438.23409395982
7537,160425.4412202503
4637,434318.50948089047
2538,170810.92182506862
15290,214844.48690310333
16072,325125.691867473
16740,123814.30425799852
6078,161329.83957813325
16723,175852.44226770665
3847,224925.77492882442
5999,85721.80518679961
7678,239314.56585635434
4862,168608.60521124754
12468,136870.06707824464
13409,483781.23901736445
12380,250710.04444279123
8962,124546.66072115443
11004,251717.07420340303
792,160000.68812258018
5687,231346.72076216762
3906,131898.23872466444
13554,124540.24149689211
5863,112155.99743152205
13459,139542.55720706395
12378,262920.7720576877
9935,141941.8431062891
5674,177409.6516654694
4535,218299.3982032375
12310,377728.09792046784
7048,168320.96687749456
1143,322291.77166398556
16085,178235.66396240887
5358,179674.9828020868
7100,249887.44270684067
10384,180074.1307715611
5006,187816.78905452281
7371,156064.97424161268
4720,156624.57476967934
7577,216195.34144807994
15196,206936.0444357855
8467,323307.32652534323
5251,131435.82635073783
9220,133680.4397284377
2151,173755.71919021552
8081,219649.728019903
15824,175652.82362944185
10545,264982.4135060968
13403,350791.47042167163
1559,70142.0348871502
16795,168486.31140184522
6293,175301.32657244298
16024,203431.69102102553
12167,186051.51885961852
3078,128298.492533926
6736,208716.9465311904
12124,331811.16773536557
6489,317926.0955639525
2778,182102.2224302183
13074,141668.84367994004
4075,132066.18007242054
15195,242472.34346655983
3160,138020.68834933496
1272,216654.19833865133
14776,243872.2827673342
8497,252783.8925427123
4,170809.33377536052
15732,317158.3342869038
9111,337076.8249312902
10748,177999.57775891531
8944,176245.86526549395
1906,159485.10851021108
11283,105949.50908251923
14269,128553.08386554624
16232,194880.23988724974
1839,299382.9491774729
7894,312905.4545733953
5703,185968.33694518634
1347,340530.59211642
4849,69015.62300135309
5618,140865.50257494106
9672,199831.15957153632
2638,130848.99531066329
1962,302556.19809245423
11717,248526.50911677146
13358,333274.9695110004
8258,69381.34324672376
8822,222179.65124211385
2927,176925.26404870086
14741,281587.14435957314
8216,133527.56109333778
12317,129336.81837299331
13133,243603.2177232974
1286,176869.75085887616
13116,139241.1181045553
9198,127028.39418922365
13679,196686.57621435382
13877,149925.9377416816
5946,124415.78378858307
7428,215239.93243238053
1073,215333.72487541498
13970,147221.73457102574
8466,180183.44693972997
13135,205102.79816868724
1778,183727.87879261025
195,210757.7753887809
8973,113770.36349583403
10674,171404.83749614083
12350,135619.9842383456
10295,135291.60819864768
7251,267403.4354588543
9245,182924.51332248218
9126,135485.02394679896
7740,264215.66041232
8956,211765.95113331953
13686,168376.84429039047
2864,170090.7474061969
7110,143620.59849837844
11331,145164.8064481743
16637,180850.07929139136
4580,268990.3855631529
8909,388630.1045399138
11932,225840.74085956602
5243,178287.78577370313
13419,286622.6567329206
3459,257160.4531614552
7053,384682.5167327085
14691,307118.45840438124
12535,156326.19947921595
560,303769.9491165317
7514,254147.27992555476
5305,170340.08564225188
11231,270840.46808279766
8803,129591.54396605883
9791,175451.13919182366
130,169806.37799048508
5874,381451.00674523815
1440,182813.4176671529
6474,166613.9109284281
12168,183771.8696691687
13187,325340.7221107952
9831,237559.09768614187
15943,189382.14119658913
15846,166847.5025497503
1402,198234.8762431924
4968,235190.10356575862
5131,205513.57784524563
15580,114100.79871431214
10869,200200.30628965932
4679,160515.14932428778
13908,151002.98137713884
13489,253270.101254327
16352,115493.05660980237
5691,182950.88096760502
8780,274391.92532997625
11933,341228.88825871295
4136,356511.36541264283
12873,194782.88517974774
13330,199591.9312943915
797,145211.94372046142
6450,422593.19540079846
10056,144149.34359320527
1050,131506.13604197584
1202,183565.47144043344
6680,117295.5840227509
174,204942.14997037337
6337,141606.30836836383
6704,182612.73815684815
266,150302.44800715812
9195,111105.725369172
14668,112509.73701398139
9315,218709.4946126903
469,290872.3544700532
8852,182834.58560434982
10907,174160.33679803045
5287,374172.5256476673
4548,234838.77214277984
9637,182390.24843378647
11010,161717.38997118676
9564,178497.09111185474
2681,106289.19473480311
6776,155813.47499189276
8311,180971.29685131178
6580,174105.3650107832
14417,164495.1541243338
3892,203910.82453568804
4929,152318.7675671593
7340,273346.2741191406
13225,198164.33097825947
5581,117989.57349017602
8015,125678.30330409338
13567,140465.06550295177
10596,217485.32168396204
11291,159682.71063034068
10901,269283.32612475264
9349,256358.15143514134
4030,250185.62047000628
8357,177269.28992201667
829,180500.03408991767
5529,308093.83743918536
4134,228869.75889467445
4867,200434.01354046667
903,226171.06065266544
3701,176015.22168217026
12916,97005.80143795922
9031,194859.39002394833
1965,285197.53104845056
13851,282241.43655779166
9314,217904.14487485227
7386,184685.09418381736
4088,149054.39339266942
14907,363893.4014923881
5991,234013.66604422734
10265,249625.23924450067
15260,164607.6050912369
8053,190666.5748703368
9577,233254.4581582332
15509,145519.5555728055
12153,229164.36096340054
3218,245992.30911631192
4740,273305.3149660629
682,189030.5048845738
12176,268119.99458253826
12385,152458.75170679862
2523,88067.19972841794
5801,165012.83357933565
12751,147046.6025185419
15121,186019.16343410104
517,346433.30382296117
4822,235355.01389687243
1129,304288.602484503
12396,190686.7031326451
11329,240751.59762188338
11856,286840.9170566295
3653,155477.95803594438
13404,85357.10798520973
14486,426208.938374824
3502,178081.05689582042
7717,86613.04999459382
8808,186229.6393108291
11676,188889.9327754696
7033,274874.0593780796
1681,198702.93915521714
6658,147145.8777964238
959,414270.19635246956
4871,215795.55787559648
6946,213372.99971698568
13763,213388.82361391556
15320,274007.7410824527
3065,123681.92511828341
14742,162812.1461377762
13959,142616.77533464576
2427,173820.27996268094
1716,294939.8581127384
6258,132402.02023496566
16677,152952.14023718276
206,394810.8470730141
13659,511131.50044582994
7782,143138.7486303226
3308,134474.957515142
9073,131725.04523401058
6342,388747.9592830115
868,369836.9824586839
10153,235613.1448408409
16788,167675.61008002135
14886,157578.4759463529
4674,188212.10094070807
13599,139887.02626058654
6851,220288.69715541962
6443,196096.03653834085
9903,152594.9951759957
8321,255510.1264420929
10686,193579.13743800548
11106,163001.60054503838
11845,117992.51136704309
2439,268949.71762641286
5461,409105.66169709974
14559,213201.7237701259
10215,150266.2033454979
13566,405243.9511307681
16563,132083.3901536079
10492,274471.8134756556
13847,201939.44743901023
3607,190787.43735945772
2844,138805.5019844009
3499,141750.56244059213
7478,308316.1646817085
4728,309276.55684500805
10883,180116.30162577852
13602,82042.82128802715
3751,175295.50367365498
10299,180812.5208414137
13023,196327.3987876795
14498,180352.5449779475
13601,126129.90041885986
5787,141181.7251589729
7853,156104.89700917655
2429,302783.91376067064
2359,283970.0199687599
13926,232285.83161583915
4278,153382.83618577343
14307,231608.58561562668
15677,320890.46143712424
9,131873.21964750317
12630,161513.6167587508
16428,357102.17721351155
13285,199554.83704266508
7902,132524.7095235574
866,103026.71136557942
6077,165446.42774564453
4015,341108.92671437404
16350,159321.35781913943
14793,139359.00324488487
1409,181788.67928919263
5199,139419.42283358332
12036,300766.6751239646
9654,130985.76817758242
13106,203983.89246432306
11780,191950.29971578717
355,219436.4856728931
6247,141558.39685947265
1045,230168.22616346795
4019,228441.06980966768
2048,207239.67261416427
14586,87710.71583846917
6720,201338.9471454337
5509,130792.30782788256
8463,230260.11143632463
3202,253296.64273043495
6910,158247.4868375893
5701,341656.5363806111
1,247742.29048258415
6853,171057.77881091164
5386,227650.5924580677
9251,224265.67192178124
8580,173468.58897340338
3644,218898.0842961535
3258,192561.9409144789
329,198031.5326904927
5038,181377.46662535542
2526,186920.2616065794
2082,318825.815202347
11081,152914.1971164877
3927,207151.16770194113
12305,187895.07608958363
10975,244781.18644863152
2590,208336.47301645804
9337,168240.00236027697
9368,168576.4563405892
16111,154202.62378490606
986,376828.2903640241
426,176660.46625732668
10040,168754.49339532375
16463,155154.87462159447
3704,238460.30945375684
15406,274195.4603863537
10035,301426.68721783365
16251,133615.85628802964
9520,512621.4104761119
503,235885.8880479474
8260,284474.54865128035
14309,228961.20410710055
16054,286777.9945618327
3885,238116.72920179687
5924,153310.19362549088
12843,183185.4133514962
14300,128432.9901062543
12608,283555.42963160115
11437,159505.24209637477
9535,169169.30037477528
1528,203281.55134614208
11518,162935.13041657265
6401,256340.78470317685
9129,175974.59745583512
13069,193487.5463351433
16607,159757.0361644387
1473,238151.55699246217
6085,222525.7164777524
4067,244165.2113973884
9178,173792.54954735521
5090,139315.33235583222
15046,255833.63496866406
13621,153292.79742656797
16065,191610.79955850486
1944,186521.82858420387
1060,256081.53496745034
1764,328843.5563033175
1705,186185.06866790797
9961,114020.64265622238
18,300644.421501908
10371,91379.11570953205
13185,134047.84954984844
13139,259251.2102105134
3161,330806.0742255878
11931,247632.09175720162
8759,198795.9883742379
12969,86010.22213225134
14329,284516.43734102155
3637,199161.97931538746
1165,108282.3918515699
9976,173812.6010715666
16490,205291.02880369365
2074,310826.80302031327
15364,344023.56668993185
11394,317351.22858983197
10222,231760.2473577284
5948,124216.35607778242
7494,203785.21577678737
6285,236782.85357572374
15220,133628.43886549168
3237,153117.9779428508
3528,198593.9837167137
6289,326372.7629407453
15784,175767.10072734338
15321,279035.83798477775
4562,151998.1621566891
6402,242248.956006482
12688,207751.32612909042
3536,175676.30704912875
8426,123701.13852996194
12434,247700.05439414168
5645,187375.28988912955
15080,229791.6164027627
4677,180511.05552170594
9818,371680.41445065336
13496,162295.179657763
15682,231885.70534246438
6284,264207.7897441937
14342,163246.71761387528
8109,216426.9432482312
14818,258566.43454060127
5724,92590.8031262283
7471,164185.96244509635
14905,209554.8062708346
9719,353000.95230546786
10637,263675.6917293454
12838,167257.8313003814
15949,190251.8111324985
2334,302122.71281244175
3416,180183.8691091732
12303,139575.16966872237
528,179137.67557806184
980,181822.56693340052
1298,123392.93416042512
13728,186287.9104374936
10842,131403.01629662505
14596,109784.47883728566
1899,427507.89796010696
16380,265620.43486376957
7855,135640.43223430472
8147,285626.3550502469
11469,150096.03812210925
5779,66314.37173177478
3389,400536.5346287103
7885,245034.14137594012
5254,392371.51553069346
6383,129015.91817732679
3498,232344.88561789168
16166,505512.49761464546
2413,244079.3726046184
14653,192347.0882699166
9345,166046.82493636792
13711,180348.5527253935
822,213908.44862618155
12640,142625.56978437287
11954,252138.88470891106
7914,321988.9771778724
7394,439531.993000783
7354,203836.59077317972
13058,155466.83800073413
4836,244954.369974894
362,145685.440882097
9365,155985.8687699071
211,119339.86607389047
8543,165092.46000908906
188,191063.17042384724
14196,426101.0370307596
7114,316993.5722428867
13431,212937.90050772764
12869,334775.38814298436
16681,262007.13566465225
16528,173784.03091779177
390,381250.28059852467
11752,156690.97487606498
4408,148084.18415060197
3315,184234.80480699573
16071,198585.28458783365
16535,69182.44895191262
12463,235491.06169511928
12790,254352.15253664748
11787,137033.77216228162
14577,197351.54842049791
4431,231559.42220263265
10286,149549.9801730025
1676,313412.24123733985
13993,305201.3698618278
4761,189925.3175835
14670,216602.18032288848
4795,174558.30207981184
15411,237172.70691691042
2909,68607.47298723766
8236,396404.63235216675
14017,153211.22354128613
13974,241840.92724396873
6513,213623.92646332126
7695,171121.2448003115
5286,169765.5404181314
4902,231015.63269696943
1124,322569.2166665967
10436,205165.84117451802
14749,266154.1912178308
2609,203514.72118008314
14548,241806.69821318242
1566,144504.67611113063
3649,155096.05671436706
16101,249527.2312550869
13095,183912.5374496404
2779,167537.30510849517
14203,134464.92235342704
11019,194761.11011611234
7653,157138.56701881776
12835,185178.9559544843
9683,320990.2289578775
6955,124422.22408381136
11504,126279.47982720078
12110,178377.0432328626
237,226304.34088718548
2612,198568.16540509454
8855,287623.8521598159
8729,140285.45738956606
11580,194356.45406982958
13807,247749.72122567546
5375,232413.54490166687
16767,326812.63116864837
14540,208318.7432311526
255,274461.8902307954
3586,156671.74880755172
5671,168800.50505764023
10311,326030.20081867697
13280,208509.2302772729
1788,209461.02963421668
12128,181386.209850493
3576,342651.20535051567
1285,218782.070048942
13502,178562.97180928267
6518,216379.05267123235
1729,132997.99795158478
5398,185010.8512502391
12539,240848.41303121977
1476,173276.2514781622
5057,350810.94535236934
5133,244391.33477487697
2196,413774.92944995797
4041,208907.35358460902
5252,78858.94594469728
12879,166210.11865344737
13210,196987.00298883603
7390,324606.2083701193
15942,145725.40150331723
7054,125773.97856821328
14632,230636.06318284586
10208,230727.08120455296
14120,175956.19912803662
13607,206241.14053083654
9647,206639.3103870843
12134,181235.31475489365
8593,159952.22936267057
16231,142377.8065533955
12474,189638.91653343357
11640,119718.78370384531
1685,118343.53501929018
4474,130486.25446624773
15313,143005.8555836986
1736,137408.74582719035
16471,148613.18037868635
12517,203100.24270918185
15437,223608.02836516857
3381,187253.5301397654
16555,149869.70552900163
15738,190163.07326096957
2896,106139.18040546408
11356,342894.6647797139
9734,119197.1763758436
1890,153026.74669966492
15344,203628.03820830077
13575,132864.07217359872
14595,210248.90190886278
10567,199529.49012862277
12889,164830.89231570208
1213,214006.27647566426
8841,113566.75846211625
473,246973.42030798233
14853,193733.5568542128
15271,380370.22930394823
14191,255210.0863024719
12703,269082.8441201817
2649,239842.41038039385
14916,160096.94584663262
8975,111204.95740897635
12108,236938.5266568185
6070,166951.2150504777
15765,166259.14834674087
3713,109704.78027338776
1618,315789.8183386381
13874,177774.3990003922
4407,127933.76153894686
8550,180006.89969702705
15759,378509.325882528
7808,136231.410263343
1127,220129.00729944595
13108,299668.95992618985
4426,176211.6025106458
6175,265748.96351690055
7903,245842.029705436
2076,71372.71226448474
9924,245509.65761992073
2322,149887.53821278643
13844,175793.44972765155
13871,134092.71402547834
5908,269137.89750414394
429,417428.84374769754
3443,134225.46033833566
170,174877.72058209128
9879,272946.8582858085
15324,245011.8560794513
15616,195597.83633460102
14217,187263.28166674823
5262,152137.91864233298
13426,278022.63148600614
13286,176129.19398904673
10464,180488.76979036792
10881,210144.11274350065
12776,125987.07405523791
10664,189840.54692770727
15237,153132.4941430228
15999,251918.5010947078
4816,294253.99372561165
13856,156062.04562412386
2701,211827.6187597042
635,179545.62618261253
4016,204638.0395770286
64,196049.45117399015
4881,200575.66121081848
7017,293785.7835313903
7184,161142.9456001176
487,166267.86582669526
15897,357895.51990891737
11444,138987.86291318716
3260,165165.58148163318
3127,153063.2870953099
7899,144732.40357542742
5705,189435.37327671965
12960,213345.31741234858
4046,175230.4318526752
2190,312832.8666011842
15787,145120.74313089612
1926,246941.96898582994
3944,179920.63876099553
14709,238432.58332249869
13046,171429.33537808538
9845,283596.6141443786
7432,99428.62195171484
11524,228857.14155505144
6393,175693.0399773854
11323,147185.4601394772
10352,210328.13839153963
6811,325231.4395117731
2606,284722.7213368237
11660,415714.8187418364
8305,203023.4032046555
7357,206647.44786088538
14796,171870.29479885605
15587,154360.2059775836
2461,259354.96439133334
5605,189516.20567580507
6554,183077.66528349675
7662,234547.00163642672
11798,214997.2172964465
12078,211541.32003240703
1758,127885.37669421345
7661,401074.11994817224
3335,194165.5832196795
2854,179714.53788117066
16659,220657.3989657432
5241,265294.0618246637
16469,337208.16627502174
16098,178342.25020954385
15049,168010.64539243493
5152,80293.45095189942
2166,169317.9019426939
16465,217065.2117471344
1768,125962.99515304789
8744,223471.28362128042
10594,156230.95464839757
1339,152120.2239906854
6998,172791.19140472033
723,198473.11363784983
11357,176017.5755273434
4413,176773.09621382403
5026,222082.5431723931
4412,246140.64972007394
537,149955.05542423687
10270,114721.53810179739
9571,241091.07092645342
9969,286338.37358480593
7822,67778.98116901988
6621,204940.89412562872
208,189455.63353424423
5195,205080.9938973137
7032,145792.30040490272
8263,185440.406639974
14719,395423.9780477562
15622,180155.69172811805
4259,185809.564762486
3085,336938.17692999175
172,189015.60257673348
7130,150091.1151044996
8767,172336.2569267972
3087,165319.02443102573
4089,251903.3524803416
11477,121306.21356022473
2246,189475.22343920174
1793,184858.15589162864
1630,189927.80246704275
1189,125852.66816778477
6050,232580.7954833572
8752,154316.69172863418
8963,177074.08516934473
9671,363432.3463856186
4820,138740.75612648507
4475,180310.88605467853
6396,209934.1225090874
8932,211637.85180791712
162,167330.02506096204
10847,148123.23584798072
5692,358784.000446575
7316,254492.1217833465
5485,209499.12021882716
9780,315997.0324342856
7307,147331.99391090564
9739,241593.61038617187
7426,158961.78210540212
835,206038.15335229549
11744,283935.6513259999
11907,163837.7634060717
5684,176280.51913056467
10335,112810.23245814264
4466,222209.26857441853
11593,136831.53397280315
244,216254.42882725914
15205,286351.44931477844
6071,175473.35523557256
9455,498424.5114330502
15862,272612.5521262389
8165,251587.55606931078
5002,209091.34485465783
5922,284333.5982217863
16616,282874.4739005546
7615,221515.97132718528
7911,203135.28837902166
7748,217826.23805948612
11265,329933.7215664539
15820,182606.5580597738
6648,175987.3942815288
7117,230341.19995470162
10262,183559.54925055066
2853,256030.75007054396
4606,194938.91934102823
12747,144811.64851070952
3953,145952.33344129435
3552,213892.15666888072
2675,206720.15910879744
4611,186828.40963186786
2025,225107.0496456062
5424,197521.8196154089
8546,153316.52260080367
8875,151909.3990457697
2807,358705.6919336064
8578,229465.42266344736
786,339643.10509161546
3945,215925.94371758937
16733,134109.67572373681
16191,166273.23358603756
12669,158181.1030208107
10493,169349.73931125703
6671,233542.63476909147
9330,221680.1747548173
1622,167263.97827353
8713,225051.9645039744
8696,218029.58574050228
9187,238747.52019610963
14551,166670.96227967172
2646,290969.0647419251
9563,287607.57419698127
4031,155376.29732061268
5155,183207.19348382618
12116,332702.65690609306
3834,386836.0254665317
7785,240805.94888976513
307,179193.26985007335
13663,177523.5414317818
16357,106491.18233341964
10646,156787.64057032156
5615,168583.72812634468
4604,173327.91626533057
9308,184680.41747150384
16789,251053.88060031552
15721,212630.93423519575
4994,368131.48242806474
5454,174775.32193644915
4034,195829.86786273442
1420,364101.14927796985
6453,143856.41034208675
8167,181359.026286818
11657,250265.1810658066
14356,404569.02511336113
2024,239187.71534993273
7701,103402.94093238398
6291,180850.7559352295
789,167462.51321802087
16315,291831.756415986
3677,182672.7612673084
13309,143839.458647834
2088,95491.80132063279
3707,197313.40991595006
5240,219364.95118277735
13197,207081.4479553112
3147,158383.14123523983
76,313734.47404231405
14287,154528.68108108046
7940,265550.39576233225
2515,113092.05164153609
4891,256101.5450373195
7623,287864.32940940856
10671,369493.50204837427
13030,185100.9313176825
14686,241812.6560765684
13272,214939.32470287007
14954,228149.70557376242
16264,245037.59279817127
14461,195136.9163403725
13107,255591.39156632058
8740,337264.86248064117
2824,245038.19141055614
1645,138611.84294771947
15613,164550.14544681046
4803,228178.29555279002
971,153199.1171213677
13952,195508.06693439823
3320,188768.55977264242
15110,154685.39693611563
2440,190892.73964436364
10462,146148.89897030056
6011,311858.04844455293
9405,128586.35515248531
511,158775.74371779672
4141,399801.96217168384
11651,155681.19125053994
343,193187.8630852069
14750,239539.11748874138
3711,158310.25426485526
6322,156368.01028584232
6533,204312.41849902752
6089,211802.60300301472
286,299357.2616379518
7639,101391.61521033884
16722,179253.35842256257
9157,234626.27404670353
7137,276854.48624890484
6669,405077.8314472383
3326,300589.41619136627
5820,157641.54439433184
11604,219627.43230349806
16087,185270.99746600102
5327,231216.3477040598
13639,201406.60761641886
349,328751.2698035071
15181,377511.40646686935
4821,247829.3450562108
1740,204057.90249400548
3450,138677.82850685762
16064,124326.92646216988
1804,112834.4519774419
5296,132107.0434070911
5346,509003.3275741447
4723,428594.5256261343
417,165305.08921175372
15756,168182.94337681963
14090,182349.8857612897
14778,294670.95093077846
2560,182107.41748081808
12920,81876.90033270896
8249,119181.11884322372
7125,164070.0406987017
11732,151890.52853418078
13365,291200.7090427013
5361,360879.8000319701
15937,298244.31123107066
2591,161425.98401081678
15706,198285.828065222
2105,228125.38020792446
7220,318265.46702112275
14562,198793.43708503814
6836,164176.306844777
8180,237465.8524324607
4695,127124.02079649395
5783,324512.0991700125
4780,203604.49469117407
12504,182910.19480923808
